review_id	text	tokens	aspect_text	aspect_term	aspect_category	absa1	absa2	absa3	entity_type	entity_start	entity_end	normalized_term	meddra_code
LIPITOR.291	"Muscle weakness and extreme pain, nausea, diarrhea, dark urine, dizziness.
I have been off of it for 4 days and can barely walk.
I hope that this is not permanent.
I thought that I had the flu bug tht was going around the neighborhood.
I had taken pravochol for years with not side effects, but wasn't lowering my cholesterol enough."	"['Muscle', 'weakness', 'and', 'extreme', 'pain', ',', 'nausea', ',', 'diarrhea', ',', 'dark', 'urine', ',', 'dizziness', '.', 'I', 'have', 'been', 'off', 'of', 'it', 'for', '4', 'days', 'and', 'can', 'barely', 'walk', '.', 'I', 'hope', 'that', 'this', 'is', 'not', 'permanent', '.', 'I', 'thought', 'that', 'I', 'had', 'the', 'flu', 'bug', 'tht', 'was', 'going', 'around', 'the', 'neighborhood', '.', 'I', 'had', 'taken', 'pravochol', 'for', 'years', 'with', 'not', 'side', 'effects', ',', 'but', 'wasn', ""'"", 't', 'lowering', 'my', 'cholesterol', 'enough', '.']"	nausea	ADR:nausea	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:nausea	ADR	34	40	nausea	10028813
LIPITOR.291	"Muscle weakness and extreme pain, nausea, diarrhea, dark urine, dizziness.
I have been off of it for 4 days and can barely walk.
I hope that this is not permanent.
I thought that I had the flu bug tht was going around the neighborhood.
I had taken pravochol for years with not side effects, but wasn't lowering my cholesterol enough."	"['Muscle', 'weakness', 'and', 'extreme', 'pain', ',', 'nausea', ',', 'diarrhea', ',', 'dark', 'urine', ',', 'dizziness', '.', 'I', 'have', 'been', 'off', 'of', 'it', 'for', '4', 'days', 'and', 'can', 'barely', 'walk', '.', 'I', 'hope', 'that', 'this', 'is', 'not', 'permanent', '.', 'I', 'thought', 'that', 'I', 'had', 'the', 'flu', 'bug', 'tht', 'was', 'going', 'around', 'the', 'neighborhood', '.', 'I', 'had', 'taken', 'pravochol', 'for', 'years', 'with', 'not', 'side', 'effects', ',', 'but', 'wasn', ""'"", 't', 'lowering', 'my', 'cholesterol', 'enough', '.']"	diarrhea	ADR:diarrhea	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:diarrhea	ADR	42	50	diarrhea	10012735
LIPITOR.291	"Muscle weakness and extreme pain, nausea, diarrhea, dark urine, dizziness.
I have been off of it for 4 days and can barely walk.
I hope that this is not permanent.
I thought that I had the flu bug tht was going around the neighborhood.
I had taken pravochol for years with not side effects, but wasn't lowering my cholesterol enough."	"['Muscle', 'weakness', 'and', 'extreme', 'pain', ',', 'nausea', ',', 'diarrhea', ',', 'dark', 'urine', ',', 'dizziness', '.', 'I', 'have', 'been', 'off', 'of', 'it', 'for', '4', 'days', 'and', 'can', 'barely', 'walk', '.', 'I', 'hope', 'that', 'this', 'is', 'not', 'permanent', '.', 'I', 'thought', 'that', 'I', 'had', 'the', 'flu', 'bug', 'tht', 'was', 'going', 'around', 'the', 'neighborhood', '.', 'I', 'had', 'taken', 'pravochol', 'for', 'years', 'with', 'not', 'side', 'effects', ',', 'but', 'wasn', ""'"", 't', 'lowering', 'my', 'cholesterol', 'enough', '.']"	dizziness	ADR:dizziness	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:dizziness	ADR	64	73	dizziness	10013573
LIPITOR.291	"Muscle weakness and extreme pain, nausea, diarrhea, dark urine, dizziness.
I have been off of it for 4 days and can barely walk.
I hope that this is not permanent.
I thought that I had the flu bug tht was going around the neighborhood.
I had taken pravochol for years with not side effects, but wasn't lowering my cholesterol enough."	"['Muscle', 'weakness', 'and', 'extreme', 'pain', ',', 'nausea', ',', 'diarrhea', ',', 'dark', 'urine', ',', 'dizziness', '.', 'I', 'have', 'been', 'off', 'of', 'it', 'for', '4', 'days', 'and', 'can', 'barely', 'walk', '.', 'I', 'hope', 'that', 'this', 'is', 'not', 'permanent', '.', 'I', 'thought', 'that', 'I', 'had', 'the', 'flu', 'bug', 'tht', 'was', 'going', 'around', 'the', 'neighborhood', '.', 'I', 'had', 'taken', 'pravochol', 'for', 'years', 'with', 'not', 'side', 'effects', ',', 'but', 'wasn', ""'"", 't', 'lowering', 'my', 'cholesterol', 'enough', '.']"	pravochol	Drug:pravochol	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:pravochol	Drug	248	257	pravochol	
LIPITOR.291	"Muscle weakness and extreme pain, nausea, diarrhea, dark urine, dizziness.
I have been off of it for 4 days and can barely walk.
I hope that this is not permanent.
I thought that I had the flu bug tht was going around the neighborhood.
I had taken pravochol for years with not side effects, but wasn't lowering my cholesterol enough."	"['Muscle', 'weakness', 'and', 'extreme', 'pain', ',', 'nausea', ',', 'diarrhea', ',', 'dark', 'urine', ',', 'dizziness', '.', 'I', 'have', 'been', 'off', 'of', 'it', 'for', '4', 'days', 'and', 'can', 'barely', 'walk', '.', 'I', 'hope', 'that', 'this', 'is', 'not', 'permanent', '.', 'I', 'thought', 'that', 'I', 'had', 'the', 'flu', 'bug', 'tht', 'was', 'going', 'around', 'the', 'neighborhood', '.', 'I', 'had', 'taken', 'pravochol', 'for', 'years', 'with', 'not', 'side', 'effects', ',', 'but', 'wasn', ""'"", 't', 'lowering', 'my', 'cholesterol', 'enough', '.']"	can barely walk	ADR:can barely walk	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:can barely walk	ADR	112	127	can barely walk	10047810
LIPITOR.291	"Muscle weakness and extreme pain, nausea, diarrhea, dark urine, dizziness.
I have been off of it for 4 days and can barely walk.
I hope that this is not permanent.
I thought that I had the flu bug tht was going around the neighborhood.
I had taken pravochol for years with not side effects, but wasn't lowering my cholesterol enough."	"['Muscle', 'weakness', 'and', 'extreme', 'pain', ',', 'nausea', ',', 'diarrhea', ',', 'dark', 'urine', ',', 'dizziness', '.', 'I', 'have', 'been', 'off', 'of', 'it', 'for', '4', 'days', 'and', 'can', 'barely', 'walk', '.', 'I', 'hope', 'that', 'this', 'is', 'not', 'permanent', '.', 'I', 'thought', 'that', 'I', 'had', 'the', 'flu', 'bug', 'tht', 'was', 'going', 'around', 'the', 'neighborhood', '.', 'I', 'had', 'taken', 'pravochol', 'for', 'years', 'with', 'not', 'side', 'effects', ',', 'but', 'wasn', ""'"", 't', 'lowering', 'my', 'cholesterol', 'enough', '.']"	flu bug	Disease:flu bug	CONDITION#DISEASE	1	CONDITION#DISEASE	Disease:flu bug	Disease	189	196	flu bug	
LIPITOR.302	"Severe muscle and joint pain in left leg.
My cardiologist started with a dosage of 80 mg which seems very high.
Symptoms started after second dose.
After third dose pain was so severe I could hardly move.
I stopped Lipitor.
The doctor recommended laying off Lipitor for a week and then restarting.
NO WAY!
The pain has gradually subsided but it has not disappeared over a period of several months.
This stuff is poison.
I would rather take my chances of a heart attack than live with Lipitor.
I experienced weight gain because my level of activity has dropped."	['Severe', 'muscle', 'and', 'joint', 'pain', 'in', 'left', 'leg', '.', 'My', 'cardiologist', 'started', 'with', 'a', 'dosage', 'of', '80', 'mg', 'which', 'seems', 'very', 'high', '.', 'Symptoms', 'started', 'after', 'second', 'dose', '.', 'After', 'third', 'dose', 'pain', 'was', 'so', 'severe', 'I', 'could', 'hardly', 'move', '.', 'I', 'stopped', 'Lipitor', '.', 'The', 'doctor', 'recommended', 'laying', 'off', 'Lipitor', 'for', 'a', 'week', 'and', 'then', 'restarting', '.', 'NO', 'WAY', '!', 'The', 'pain', 'has', 'gradually', 'subsided', 'but', 'it', 'has', 'not', 'disappeared', 'over', 'a', 'period', 'of', 'several', 'months', '.', 'This', 'stuff', 'is', 'poison', '.', 'I', 'would', 'rather', 'take', 'my', 'chances', 'of', 'a', 'heart', 'attack', 'than', 'live', 'with', 'Lipitor', '.', 'I', 'experienced', 'weight', 'gain', 'because', 'my', 'level', 'of', 'activity', 'has', 'dropped', '.']	Severe muscle pain	ADR:Severe muscle pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Severe muscle pain	ADR	0	28	Severe muscle pain	
LIPITOR.302	"Severe muscle and joint pain in left leg.
My cardiologist started with a dosage of 80 mg which seems very high.
Symptoms started after second dose.
After third dose pain was so severe I could hardly move.
I stopped Lipitor.
The doctor recommended laying off Lipitor for a week and then restarting.
NO WAY!
The pain has gradually subsided but it has not disappeared over a period of several months.
This stuff is poison.
I would rather take my chances of a heart attack than live with Lipitor.
I experienced weight gain because my level of activity has dropped."	['Severe', 'muscle', 'and', 'joint', 'pain', 'in', 'left', 'leg', '.', 'My', 'cardiologist', 'started', 'with', 'a', 'dosage', 'of', '80', 'mg', 'which', 'seems', 'very', 'high', '.', 'Symptoms', 'started', 'after', 'second', 'dose', '.', 'After', 'third', 'dose', 'pain', 'was', 'so', 'severe', 'I', 'could', 'hardly', 'move', '.', 'I', 'stopped', 'Lipitor', '.', 'The', 'doctor', 'recommended', 'laying', 'off', 'Lipitor', 'for', 'a', 'week', 'and', 'then', 'restarting', '.', 'NO', 'WAY', '!', 'The', 'pain', 'has', 'gradually', 'subsided', 'but', 'it', 'has', 'not', 'disappeared', 'over', 'a', 'period', 'of', 'several', 'months', '.', 'This', 'stuff', 'is', 'poison', '.', 'I', 'would', 'rather', 'take', 'my', 'chances', 'of', 'a', 'heart', 'attack', 'than', 'live', 'with', 'Lipitor', '.', 'I', 'experienced', 'weight', 'gain', 'because', 'my', 'level', 'of', 'activity', 'has', 'dropped', '.']	joint pain	ADR:joint pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:joint pain	ADR	18	28	joint pain	
LIPITOR.302	"Severe muscle and joint pain in left leg.
My cardiologist started with a dosage of 80 mg which seems very high.
Symptoms started after second dose.
After third dose pain was so severe I could hardly move.
I stopped Lipitor.
The doctor recommended laying off Lipitor for a week and then restarting.
NO WAY!
The pain has gradually subsided but it has not disappeared over a period of several months.
This stuff is poison.
I would rather take my chances of a heart attack than live with Lipitor.
I experienced weight gain because my level of activity has dropped."	['Severe', 'muscle', 'and', 'joint', 'pain', 'in', 'left', 'leg', '.', 'My', 'cardiologist', 'started', 'with', 'a', 'dosage', 'of', '80', 'mg', 'which', 'seems', 'very', 'high', '.', 'Symptoms', 'started', 'after', 'second', 'dose', '.', 'After', 'third', 'dose', 'pain', 'was', 'so', 'severe', 'I', 'could', 'hardly', 'move', '.', 'I', 'stopped', 'Lipitor', '.', 'The', 'doctor', 'recommended', 'laying', 'off', 'Lipitor', 'for', 'a', 'week', 'and', 'then', 'restarting', '.', 'NO', 'WAY', '!', 'The', 'pain', 'has', 'gradually', 'subsided', 'but', 'it', 'has', 'not', 'disappeared', 'over', 'a', 'period', 'of', 'several', 'months', '.', 'This', 'stuff', 'is', 'poison', '.', 'I', 'would', 'rather', 'take', 'my', 'chances', 'of', 'a', 'heart', 'attack', 'than', 'live', 'with', 'Lipitor', '.', 'I', 'experienced', 'weight', 'gain', 'because', 'my', 'level', 'of', 'activity', 'has', 'dropped', '.']	pain	ADR:pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:pain	ADR	165	169	pain	10033371
LIPITOR.302	"Severe muscle and joint pain in left leg.
My cardiologist started with a dosage of 80 mg which seems very high.
Symptoms started after second dose.
After third dose pain was so severe I could hardly move.
I stopped Lipitor.
The doctor recommended laying off Lipitor for a week and then restarting.
NO WAY!
The pain has gradually subsided but it has not disappeared over a period of several months.
This stuff is poison.
I would rather take my chances of a heart attack than live with Lipitor.
I experienced weight gain because my level of activity has dropped."	['Severe', 'muscle', 'and', 'joint', 'pain', 'in', 'left', 'leg', '.', 'My', 'cardiologist', 'started', 'with', 'a', 'dosage', 'of', '80', 'mg', 'which', 'seems', 'very', 'high', '.', 'Symptoms', 'started', 'after', 'second', 'dose', '.', 'After', 'third', 'dose', 'pain', 'was', 'so', 'severe', 'I', 'could', 'hardly', 'move', '.', 'I', 'stopped', 'Lipitor', '.', 'The', 'doctor', 'recommended', 'laying', 'off', 'Lipitor', 'for', 'a', 'week', 'and', 'then', 'restarting', '.', 'NO', 'WAY', '!', 'The', 'pain', 'has', 'gradually', 'subsided', 'but', 'it', 'has', 'not', 'disappeared', 'over', 'a', 'period', 'of', 'several', 'months', '.', 'This', 'stuff', 'is', 'poison', '.', 'I', 'would', 'rather', 'take', 'my', 'chances', 'of', 'a', 'heart', 'attack', 'than', 'live', 'with', 'Lipitor', '.', 'I', 'experienced', 'weight', 'gain', 'because', 'my', 'level', 'of', 'activity', 'has', 'dropped', '.']	could hardly move	ADR:could hardly move	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:could hardly move	ADR	186	203	could hardly move	10048334
LIPITOR.302	"Severe muscle and joint pain in left leg.
My cardiologist started with a dosage of 80 mg which seems very high.
Symptoms started after second dose.
After third dose pain was so severe I could hardly move.
I stopped Lipitor.
The doctor recommended laying off Lipitor for a week and then restarting.
NO WAY!
The pain has gradually subsided but it has not disappeared over a period of several months.
This stuff is poison.
I would rather take my chances of a heart attack than live with Lipitor.
I experienced weight gain because my level of activity has dropped."	['Severe', 'muscle', 'and', 'joint', 'pain', 'in', 'left', 'leg', '.', 'My', 'cardiologist', 'started', 'with', 'a', 'dosage', 'of', '80', 'mg', 'which', 'seems', 'very', 'high', '.', 'Symptoms', 'started', 'after', 'second', 'dose', '.', 'After', 'third', 'dose', 'pain', 'was', 'so', 'severe', 'I', 'could', 'hardly', 'move', '.', 'I', 'stopped', 'Lipitor', '.', 'The', 'doctor', 'recommended', 'laying', 'off', 'Lipitor', 'for', 'a', 'week', 'and', 'then', 'restarting', '.', 'NO', 'WAY', '!', 'The', 'pain', 'has', 'gradually', 'subsided', 'but', 'it', 'has', 'not', 'disappeared', 'over', 'a', 'period', 'of', 'several', 'months', '.', 'This', 'stuff', 'is', 'poison', '.', 'I', 'would', 'rather', 'take', 'my', 'chances', 'of', 'a', 'heart', 'attack', 'than', 'live', 'with', 'Lipitor', '.', 'I', 'experienced', 'weight', 'gain', 'because', 'my', 'level', 'of', 'activity', 'has', 'dropped', '.']	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Lipitor	Drug	215	222	Lipitor	
LIPITOR.302	"Severe muscle and joint pain in left leg.
My cardiologist started with a dosage of 80 mg which seems very high.
Symptoms started after second dose.
After third dose pain was so severe I could hardly move.
I stopped Lipitor.
The doctor recommended laying off Lipitor for a week and then restarting.
NO WAY!
The pain has gradually subsided but it has not disappeared over a period of several months.
This stuff is poison.
I would rather take my chances of a heart attack than live with Lipitor.
I experienced weight gain because my level of activity has dropped."	['Severe', 'muscle', 'and', 'joint', 'pain', 'in', 'left', 'leg', '.', 'My', 'cardiologist', 'started', 'with', 'a', 'dosage', 'of', '80', 'mg', 'which', 'seems', 'very', 'high', '.', 'Symptoms', 'started', 'after', 'second', 'dose', '.', 'After', 'third', 'dose', 'pain', 'was', 'so', 'severe', 'I', 'could', 'hardly', 'move', '.', 'I', 'stopped', 'Lipitor', '.', 'The', 'doctor', 'recommended', 'laying', 'off', 'Lipitor', 'for', 'a', 'week', 'and', 'then', 'restarting', '.', 'NO', 'WAY', '!', 'The', 'pain', 'has', 'gradually', 'subsided', 'but', 'it', 'has', 'not', 'disappeared', 'over', 'a', 'period', 'of', 'several', 'months', '.', 'This', 'stuff', 'is', 'poison', '.', 'I', 'would', 'rather', 'take', 'my', 'chances', 'of', 'a', 'heart', 'attack', 'than', 'live', 'with', 'Lipitor', '.', 'I', 'experienced', 'weight', 'gain', 'because', 'my', 'level', 'of', 'activity', 'has', 'dropped', '.']	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Lipitor	Drug	258	265	Lipitor	
LIPITOR.302	"Severe muscle and joint pain in left leg.
My cardiologist started with a dosage of 80 mg which seems very high.
Symptoms started after second dose.
After third dose pain was so severe I could hardly move.
I stopped Lipitor.
The doctor recommended laying off Lipitor for a week and then restarting.
NO WAY!
The pain has gradually subsided but it has not disappeared over a period of several months.
This stuff is poison.
I would rather take my chances of a heart attack than live with Lipitor.
I experienced weight gain because my level of activity has dropped."	['Severe', 'muscle', 'and', 'joint', 'pain', 'in', 'left', 'leg', '.', 'My', 'cardiologist', 'started', 'with', 'a', 'dosage', 'of', '80', 'mg', 'which', 'seems', 'very', 'high', '.', 'Symptoms', 'started', 'after', 'second', 'dose', '.', 'After', 'third', 'dose', 'pain', 'was', 'so', 'severe', 'I', 'could', 'hardly', 'move', '.', 'I', 'stopped', 'Lipitor', '.', 'The', 'doctor', 'recommended', 'laying', 'off', 'Lipitor', 'for', 'a', 'week', 'and', 'then', 'restarting', '.', 'NO', 'WAY', '!', 'The', 'pain', 'has', 'gradually', 'subsided', 'but', 'it', 'has', 'not', 'disappeared', 'over', 'a', 'period', 'of', 'several', 'months', '.', 'This', 'stuff', 'is', 'poison', '.', 'I', 'would', 'rather', 'take', 'my', 'chances', 'of', 'a', 'heart', 'attack', 'than', 'live', 'with', 'Lipitor', '.', 'I', 'experienced', 'weight', 'gain', 'because', 'my', 'level', 'of', 'activity', 'has', 'dropped', '.']	pain	ADR:pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:pain	ADR	310	314	pain	10033371
LIPITOR.302	"Severe muscle and joint pain in left leg.
My cardiologist started with a dosage of 80 mg which seems very high.
Symptoms started after second dose.
After third dose pain was so severe I could hardly move.
I stopped Lipitor.
The doctor recommended laying off Lipitor for a week and then restarting.
NO WAY!
The pain has gradually subsided but it has not disappeared over a period of several months.
This stuff is poison.
I would rather take my chances of a heart attack than live with Lipitor.
I experienced weight gain because my level of activity has dropped."	['Severe', 'muscle', 'and', 'joint', 'pain', 'in', 'left', 'leg', '.', 'My', 'cardiologist', 'started', 'with', 'a', 'dosage', 'of', '80', 'mg', 'which', 'seems', 'very', 'high', '.', 'Symptoms', 'started', 'after', 'second', 'dose', '.', 'After', 'third', 'dose', 'pain', 'was', 'so', 'severe', 'I', 'could', 'hardly', 'move', '.', 'I', 'stopped', 'Lipitor', '.', 'The', 'doctor', 'recommended', 'laying', 'off', 'Lipitor', 'for', 'a', 'week', 'and', 'then', 'restarting', '.', 'NO', 'WAY', '!', 'The', 'pain', 'has', 'gradually', 'subsided', 'but', 'it', 'has', 'not', 'disappeared', 'over', 'a', 'period', 'of', 'several', 'months', '.', 'This', 'stuff', 'is', 'poison', '.', 'I', 'would', 'rather', 'take', 'my', 'chances', 'of', 'a', 'heart', 'attack', 'than', 'live', 'with', 'Lipitor', '.', 'I', 'experienced', 'weight', 'gain', 'because', 'my', 'level', 'of', 'activity', 'has', 'dropped', '.']	heart attack	Disease:heart attack	CONDITION#DISEASE	1	CONDITION#DISEASE	Disease:heart attack	Disease	456	468	heart attack	
LIPITOR.302	"Severe muscle and joint pain in left leg.
My cardiologist started with a dosage of 80 mg which seems very high.
Symptoms started after second dose.
After third dose pain was so severe I could hardly move.
I stopped Lipitor.
The doctor recommended laying off Lipitor for a week and then restarting.
NO WAY!
The pain has gradually subsided but it has not disappeared over a period of several months.
This stuff is poison.
I would rather take my chances of a heart attack than live with Lipitor.
I experienced weight gain because my level of activity has dropped."	['Severe', 'muscle', 'and', 'joint', 'pain', 'in', 'left', 'leg', '.', 'My', 'cardiologist', 'started', 'with', 'a', 'dosage', 'of', '80', 'mg', 'which', 'seems', 'very', 'high', '.', 'Symptoms', 'started', 'after', 'second', 'dose', '.', 'After', 'third', 'dose', 'pain', 'was', 'so', 'severe', 'I', 'could', 'hardly', 'move', '.', 'I', 'stopped', 'Lipitor', '.', 'The', 'doctor', 'recommended', 'laying', 'off', 'Lipitor', 'for', 'a', 'week', 'and', 'then', 'restarting', '.', 'NO', 'WAY', '!', 'The', 'pain', 'has', 'gradually', 'subsided', 'but', 'it', 'has', 'not', 'disappeared', 'over', 'a', 'period', 'of', 'several', 'months', '.', 'This', 'stuff', 'is', 'poison', '.', 'I', 'would', 'rather', 'take', 'my', 'chances', 'of', 'a', 'heart', 'attack', 'than', 'live', 'with', 'Lipitor', '.', 'I', 'experienced', 'weight', 'gain', 'because', 'my', 'level', 'of', 'activity', 'has', 'dropped', '.']	Lipitor	Drug:Lipitor	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Lipitor	Drug	484	491	Lipitor	
LIPITOR.302	"Severe muscle and joint pain in left leg.
My cardiologist started with a dosage of 80 mg which seems very high.
Symptoms started after second dose.
After third dose pain was so severe I could hardly move.
I stopped Lipitor.
The doctor recommended laying off Lipitor for a week and then restarting.
NO WAY!
The pain has gradually subsided but it has not disappeared over a period of several months.
This stuff is poison.
I would rather take my chances of a heart attack than live with Lipitor.
I experienced weight gain because my level of activity has dropped."	['Severe', 'muscle', 'and', 'joint', 'pain', 'in', 'left', 'leg', '.', 'My', 'cardiologist', 'started', 'with', 'a', 'dosage', 'of', '80', 'mg', 'which', 'seems', 'very', 'high', '.', 'Symptoms', 'started', 'after', 'second', 'dose', '.', 'After', 'third', 'dose', 'pain', 'was', 'so', 'severe', 'I', 'could', 'hardly', 'move', '.', 'I', 'stopped', 'Lipitor', '.', 'The', 'doctor', 'recommended', 'laying', 'off', 'Lipitor', 'for', 'a', 'week', 'and', 'then', 'restarting', '.', 'NO', 'WAY', '!', 'The', 'pain', 'has', 'gradually', 'subsided', 'but', 'it', 'has', 'not', 'disappeared', 'over', 'a', 'period', 'of', 'several', 'months', '.', 'This', 'stuff', 'is', 'poison', '.', 'I', 'would', 'rather', 'take', 'my', 'chances', 'of', 'a', 'heart', 'attack', 'than', 'live', 'with', 'Lipitor', '.', 'I', 'experienced', 'weight', 'gain', 'because', 'my', 'level', 'of', 'activity', 'has', 'dropped', '.']	weight gain	ADR:weight gain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:weight gain	ADR	507	518	weight gain	10047896
LIPITOR.307	"Taking it for a little over a year and have had many of the side effects to some degree.
Gas, bloating.
sleeplesness along with fatigue and not being able to get out of bed in the morning.
The worst is muscle stiffness and not being able to walk at times.
I am feeling like an old lady and I'm only 54 and blamed all this on menopause or arthritis.
Difficult to walk up and down the steps especially in the morning.
I just stopped taking lipitor and after this experience I WILL adjust my diet and I just joined the gym again.
I am taking some herbs to detox my system and in a month,I will begin alternative treatment.
I was also starting to become depressed.
Good Luck to all of you.
Will keep all of you in my prayers."	"['Taking', 'it', 'for', 'a', 'little', 'over', 'a', 'year', 'and', 'have', 'had', 'many', 'of', 'the', 'side', 'effects', 'to', 'some', 'degree', '.', 'Gas', ',', 'bloating', '.', 'sleeplesness', 'along', 'with', 'fatigue', 'and', 'not', 'being', 'able', 'to', 'get', 'out', 'of', 'bed', 'in', 'the', 'morning', '.', 'The', 'worst', 'is', 'muscle', 'stiffness', 'and', 'not', 'being', 'able', 'to', 'walk', 'at', 'times', '.', 'I', 'am', 'feeling', 'like', 'an', 'old', 'lady', 'and', 'I', ""'"", 'm', 'only', '54', 'and', 'blamed', 'all', 'this', 'on', 'menopause', 'or', 'arthritis', '.', 'Difficult', 'to', 'walk', 'up', 'and', 'down', 'the', 'steps', 'especially', 'in', 'the', 'morning', '.', 'I', 'just', 'stopped', 'taking', 'lipitor', 'and', 'after', 'this', 'experience', 'I', 'WILL', 'adjust', 'my', 'diet', 'and', 'I', 'just', 'joined', 'the', 'gym', 'again', '.', 'I', 'am', 'taking', 'some', 'herbs', 'to', 'detox', 'my', 'system', 'and', 'in', 'a', 'month', ',', 'I', 'will', 'begin', 'alternative', 'treatment', '.', 'I', 'was', 'also', 'starting', 'to', 'become', 'depressed', '.', 'Good', 'Luck', 'to', 'all', 'of', 'you', '.', 'Will', 'keep', 'all', 'of', 'you', 'in', 'my', 'prayers', '.']"	Gas	ADR:Gas	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Gas	ADR	89	92	Gas	10016766
LIPITOR.307	"Taking it for a little over a year and have had many of the side effects to some degree.
Gas, bloating.
sleeplesness along with fatigue and not being able to get out of bed in the morning.
The worst is muscle stiffness and not being able to walk at times.
I am feeling like an old lady and I'm only 54 and blamed all this on menopause or arthritis.
Difficult to walk up and down the steps especially in the morning.
I just stopped taking lipitor and after this experience I WILL adjust my diet and I just joined the gym again.
I am taking some herbs to detox my system and in a month,I will begin alternative treatment.
I was also starting to become depressed.
Good Luck to all of you.
Will keep all of you in my prayers."	"['Taking', 'it', 'for', 'a', 'little', 'over', 'a', 'year', 'and', 'have', 'had', 'many', 'of', 'the', 'side', 'effects', 'to', 'some', 'degree', '.', 'Gas', ',', 'bloating', '.', 'sleeplesness', 'along', 'with', 'fatigue', 'and', 'not', 'being', 'able', 'to', 'get', 'out', 'of', 'bed', 'in', 'the', 'morning', '.', 'The', 'worst', 'is', 'muscle', 'stiffness', 'and', 'not', 'being', 'able', 'to', 'walk', 'at', 'times', '.', 'I', 'am', 'feeling', 'like', 'an', 'old', 'lady', 'and', 'I', ""'"", 'm', 'only', '54', 'and', 'blamed', 'all', 'this', 'on', 'menopause', 'or', 'arthritis', '.', 'Difficult', 'to', 'walk', 'up', 'and', 'down', 'the', 'steps', 'especially', 'in', 'the', 'morning', '.', 'I', 'just', 'stopped', 'taking', 'lipitor', 'and', 'after', 'this', 'experience', 'I', 'WILL', 'adjust', 'my', 'diet', 'and', 'I', 'just', 'joined', 'the', 'gym', 'again', '.', 'I', 'am', 'taking', 'some', 'herbs', 'to', 'detox', 'my', 'system', 'and', 'in', 'a', 'month', ',', 'I', 'will', 'begin', 'alternative', 'treatment', '.', 'I', 'was', 'also', 'starting', 'to', 'become', 'depressed', '.', 'Good', 'Luck', 'to', 'all', 'of', 'you', '.', 'Will', 'keep', 'all', 'of', 'you', 'in', 'my', 'prayers', '.']"	bloating	ADR:bloating	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:bloating	ADR	94	102	bloating	10005265
