text	tokens	absa1	absa2	absa3
"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.
After the last pill, have been sick to my stomach for over 24 hours.
Discontinuing use immediately.
Have heard great things about Celebrex.
Maybe will ask for that."	"['Feels', 'like', 'menstrual', 'cramps', ',', 'back', 'ache', ',', 'sick', 'to', 'stomach', 'for', '24', 'hours', '+', '.', 'Was', 'unhappy', 'about', 'being', 'prescribed', 'this', 'but', 'gave', 'it', 'a', 'try', 'since', 'the', 'pharmacy', 'couldn', ""'"", 't', 'take', 'it', 'back', '(', 'mistake', '--', 'didn', ""'"", 't', 'read', 'about', 'it', 'until', 'after', 'I', ""'"", 'd', 'picked', 'up', 'the', 'prescription', ')', '.', 'After', 'taking', 'pill', 'with', 'food', ',', 'feels', 'like', 'menstrual', 'cramps', ',', 'lower', 'back', 'pain', '&', 'nausea', 'within', '45', 'minutes', '.', 'After', 'the', 'last', 'pill', ',', 'have', 'been', 'sick', 'to', 'my', 'stomach', 'for', 'over', '24', 'hours', '.', 'Discontinuing', 'use', 'immediately', '.', 'Have', 'heard', 'great', 'things', 'about', 'Celebrex', '.', 'Maybe', 'will', 'ask', 'for', 'that', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:back ache
"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.
After the last pill, have been sick to my stomach for over 24 hours.
Discontinuing use immediately.
Have heard great things about Celebrex.
Maybe will ask for that."	"['Feels', 'like', 'menstrual', 'cramps', ',', 'back', 'ache', ',', 'sick', 'to', 'stomach', 'for', '24', 'hours', '+', '.', 'Was', 'unhappy', 'about', 'being', 'prescribed', 'this', 'but', 'gave', 'it', 'a', 'try', 'since', 'the', 'pharmacy', 'couldn', ""'"", 't', 'take', 'it', 'back', '(', 'mistake', '--', 'didn', ""'"", 't', 'read', 'about', 'it', 'until', 'after', 'I', ""'"", 'd', 'picked', 'up', 'the', 'prescription', ')', '.', 'After', 'taking', 'pill', 'with', 'food', ',', 'feels', 'like', 'menstrual', 'cramps', ',', 'lower', 'back', 'pain', '&', 'nausea', 'within', '45', 'minutes', '.', 'After', 'the', 'last', 'pill', ',', 'have', 'been', 'sick', 'to', 'my', 'stomach', 'for', 'over', '24', 'hours', '.', 'Discontinuing', 'use', 'immediately', '.', 'Have', 'heard', 'great', 'things', 'about', 'Celebrex', '.', 'Maybe', 'will', 'ask', 'for', 'that', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:sick to stomach
"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.
After the last pill, have been sick to my stomach for over 24 hours.
Discontinuing use immediately.
Have heard great things about Celebrex.
Maybe will ask for that."	"['Feels', 'like', 'menstrual', 'cramps', ',', 'back', 'ache', ',', 'sick', 'to', 'stomach', 'for', '24', 'hours', '+', '.', 'Was', 'unhappy', 'about', 'being', 'prescribed', 'this', 'but', 'gave', 'it', 'a', 'try', 'since', 'the', 'pharmacy', 'couldn', ""'"", 't', 'take', 'it', 'back', '(', 'mistake', '--', 'didn', ""'"", 't', 'read', 'about', 'it', 'until', 'after', 'I', ""'"", 'd', 'picked', 'up', 'the', 'prescription', ')', '.', 'After', 'taking', 'pill', 'with', 'food', ',', 'feels', 'like', 'menstrual', 'cramps', ',', 'lower', 'back', 'pain', '&', 'nausea', 'within', '45', 'minutes', '.', 'After', 'the', 'last', 'pill', ',', 'have', 'been', 'sick', 'to', 'my', 'stomach', 'for', 'over', '24', 'hours', '.', 'Discontinuing', 'use', 'immediately', '.', 'Have', 'heard', 'great', 'things', 'about', 'Celebrex', '.', 'Maybe', 'will', 'ask', 'for', 'that', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:lower back pain
"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.
After the last pill, have been sick to my stomach for over 24 hours.
Discontinuing use immediately.
Have heard great things about Celebrex.
Maybe will ask for that."	"['Feels', 'like', 'menstrual', 'cramps', ',', 'back', 'ache', ',', 'sick', 'to', 'stomach', 'for', '24', 'hours', '+', '.', 'Was', 'unhappy', 'about', 'being', 'prescribed', 'this', 'but', 'gave', 'it', 'a', 'try', 'since', 'the', 'pharmacy', 'couldn', ""'"", 't', 'take', 'it', 'back', '(', 'mistake', '--', 'didn', ""'"", 't', 'read', 'about', 'it', 'until', 'after', 'I', ""'"", 'd', 'picked', 'up', 'the', 'prescription', ')', '.', 'After', 'taking', 'pill', 'with', 'food', ',', 'feels', 'like', 'menstrual', 'cramps', ',', 'lower', 'back', 'pain', '&', 'nausea', 'within', '45', 'minutes', '.', 'After', 'the', 'last', 'pill', ',', 'have', 'been', 'sick', 'to', 'my', 'stomach', 'for', 'over', '24', 'hours', '.', 'Discontinuing', 'use', 'immediately', '.', 'Have', 'heard', 'great', 'things', 'about', 'Celebrex', '.', 'Maybe', 'will', 'ask', 'for', 'that', '.']"	1	MEDICATION#GENERAL	Drug:Celebrex
"Lower Back Pain.
Love it so far, finally slept last night.
After to Lower back surgeries and intense daily pain I am so relieved to get so rest."	['Lower', 'Back', 'Pain', '.', 'Love', 'it', 'so', 'far', ',', 'finally', 'slept', 'last', 'night', '.', 'After', 'to', 'Lower', 'back', 'surgeries', 'and', 'intense', 'daily', 'pain', 'I', 'am', 'so', 'relieved', 'to', 'get', 'so', 'rest', '.']	0	CONDITION#SYMPTOM	Symptom:pain
"Lower Back Pain.
Love it so far, finally slept last night.
After to Lower back surgeries and intense daily pain I am so relieved to get so rest."	['Lower', 'Back', 'Pain', '.', 'Love', 'it', 'so', 'far', ',', 'finally', 'slept', 'last', 'night', '.', 'After', 'to', 'Lower', 'back', 'surgeries', 'and', 'intense', 'daily', 'pain', 'I', 'am', 'so', 'relieved', 'to', 'get', 'so', 'rest', '.']	1	CONDITION#DISEASE	Disease:Lower Back Pain
"Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.
It was more like bowel/uterine cramping.
It was so severe I had to go to the emergency room.
I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.
I then spent the night back in the ER for the severe pain.
The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.
Will never take this medication again."	"['Took', '50', 'mg', 'arthrotec', 'with', 'one', 'tylenol', '#3', 'and', 'within', '30', 'minutes', 'I', 'had', 'the', 'most', 'severe', 'abdominal', 'pain', 'I', ""'"", 've', 'ever', 'experienced', '.', 'It', 'was', 'more', 'like', 'bowel/uterine', 'cramping', '.', 'It', 'was', 'so', 'severe', 'I', 'had', 'to', 'go', 'to', 'the', 'emergency', 'room', '.', 'I', 'had', 'spent', 'the', 'day', 'there', 'already', 'for', 'my', 'shoulder', 'pain', ',', 'was', 'given', 'a', 'prescription', 'and', 'never', 'told', 'of', 'these', 'side', 'effects', '.', 'I', 'then', 'spent', 'the', 'night', 'back', 'in', 'the', 'ER', 'for', 'the', 'severe', 'pain', '.', 'The', 'doctor', 'thought', 'it', 'was', 'likely', 'the', 'codeine', 'in', 'the', 'tylenol', '#3', 'but', 'after', 'reading', 'all', 'these', 'comments', ',', 'I', 'doubt', 'it', 'very', 'much', '.', 'Will', 'never', 'take', 'this', 'medication', 'again', '.']"	1	MEDICATION#GENERAL	Drug:arthrotec
"Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.
It was more like bowel/uterine cramping.
It was so severe I had to go to the emergency room.
I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.
I then spent the night back in the ER for the severe pain.
The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.
Will never take this medication again."	"['Took', '50', 'mg', 'arthrotec', 'with', 'one', 'tylenol', '#3', 'and', 'within', '30', 'minutes', 'I', 'had', 'the', 'most', 'severe', 'abdominal', 'pain', 'I', ""'"", 've', 'ever', 'experienced', '.', 'It', 'was', 'more', 'like', 'bowel/uterine', 'cramping', '.', 'It', 'was', 'so', 'severe', 'I', 'had', 'to', 'go', 'to', 'the', 'emergency', 'room', '.', 'I', 'had', 'spent', 'the', 'day', 'there', 'already', 'for', 'my', 'shoulder', 'pain', ',', 'was', 'given', 'a', 'prescription', 'and', 'never', 'told', 'of', 'these', 'side', 'effects', '.', 'I', 'then', 'spent', 'the', 'night', 'back', 'in', 'the', 'ER', 'for', 'the', 'severe', 'pain', '.', 'The', 'doctor', 'thought', 'it', 'was', 'likely', 'the', 'codeine', 'in', 'the', 'tylenol', '#3', 'but', 'after', 'reading', 'all', 'these', 'comments', ',', 'I', 'doubt', 'it', 'very', 'much', '.', 'Will', 'never', 'take', 'this', 'medication', 'again', '.']"	1	MEDICATION#GENERAL	Drug:tylenol #3
"Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.
It was more like bowel/uterine cramping.
It was so severe I had to go to the emergency room.
I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.
I then spent the night back in the ER for the severe pain.
The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.
Will never take this medication again."	"['Took', '50', 'mg', 'arthrotec', 'with', 'one', 'tylenol', '#3', 'and', 'within', '30', 'minutes', 'I', 'had', 'the', 'most', 'severe', 'abdominal', 'pain', 'I', ""'"", 've', 'ever', 'experienced', '.', 'It', 'was', 'more', 'like', 'bowel/uterine', 'cramping', '.', 'It', 'was', 'so', 'severe', 'I', 'had', 'to', 'go', 'to', 'the', 'emergency', 'room', '.', 'I', 'had', 'spent', 'the', 'day', 'there', 'already', 'for', 'my', 'shoulder', 'pain', ',', 'was', 'given', 'a', 'prescription', 'and', 'never', 'told', 'of', 'these', 'side', 'effects', '.', 'I', 'then', 'spent', 'the', 'night', 'back', 'in', 'the', 'ER', 'for', 'the', 'severe', 'pain', '.', 'The', 'doctor', 'thought', 'it', 'was', 'likely', 'the', 'codeine', 'in', 'the', 'tylenol', '#3', 'but', 'after', 'reading', 'all', 'these', 'comments', ',', 'I', 'doubt', 'it', 'very', 'much', '.', 'Will', 'never', 'take', 'this', 'medication', 'again', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:severe abdominal pain
"Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.
It was more like bowel/uterine cramping.
It was so severe I had to go to the emergency room.
I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.
I then spent the night back in the ER for the severe pain.
The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.
Will never take this medication again."	"['Took', '50', 'mg', 'arthrotec', 'with', 'one', 'tylenol', '#3', 'and', 'within', '30', 'minutes', 'I', 'had', 'the', 'most', 'severe', 'abdominal', 'pain', 'I', ""'"", 've', 'ever', 'experienced', '.', 'It', 'was', 'more', 'like', 'bowel/uterine', 'cramping', '.', 'It', 'was', 'so', 'severe', 'I', 'had', 'to', 'go', 'to', 'the', 'emergency', 'room', '.', 'I', 'had', 'spent', 'the', 'day', 'there', 'already', 'for', 'my', 'shoulder', 'pain', ',', 'was', 'given', 'a', 'prescription', 'and', 'never', 'told', 'of', 'these', 'side', 'effects', '.', 'I', 'then', 'spent', 'the', 'night', 'back', 'in', 'the', 'ER', 'for', 'the', 'severe', 'pain', '.', 'The', 'doctor', 'thought', 'it', 'was', 'likely', 'the', 'codeine', 'in', 'the', 'tylenol', '#3', 'but', 'after', 'reading', 'all', 'these', 'comments', ',', 'I', 'doubt', 'it', 'very', 'much', '.', 'Will', 'never', 'take', 'this', 'medication', 'again', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:bowel/uterine cramping
"Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.
It was more like bowel/uterine cramping.
It was so severe I had to go to the emergency room.
I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.
I then spent the night back in the ER for the severe pain.
The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.
Will never take this medication again."	"['Took', '50', 'mg', 'arthrotec', 'with', 'one', 'tylenol', '#3', 'and', 'within', '30', 'minutes', 'I', 'had', 'the', 'most', 'severe', 'abdominal', 'pain', 'I', ""'"", 've', 'ever', 'experienced', '.', 'It', 'was', 'more', 'like', 'bowel/uterine', 'cramping', '.', 'It', 'was', 'so', 'severe', 'I', 'had', 'to', 'go', 'to', 'the', 'emergency', 'room', '.', 'I', 'had', 'spent', 'the', 'day', 'there', 'already', 'for', 'my', 'shoulder', 'pain', ',', 'was', 'given', 'a', 'prescription', 'and', 'never', 'told', 'of', 'these', 'side', 'effects', '.', 'I', 'then', 'spent', 'the', 'night', 'back', 'in', 'the', 'ER', 'for', 'the', 'severe', 'pain', '.', 'The', 'doctor', 'thought', 'it', 'was', 'likely', 'the', 'codeine', 'in', 'the', 'tylenol', '#3', 'but', 'after', 'reading', 'all', 'these', 'comments', ',', 'I', 'doubt', 'it', 'very', 'much', '.', 'Will', 'never', 'take', 'this', 'medication', 'again', '.']"	0	CONDITION#SYMPTOM	Symptom:shoulder pain
"Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.
It was more like bowel/uterine cramping.
It was so severe I had to go to the emergency room.
I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.
I then spent the night back in the ER for the severe pain.
The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.
Will never take this medication again."	"['Took', '50', 'mg', 'arthrotec', 'with', 'one', 'tylenol', '#3', 'and', 'within', '30', 'minutes', 'I', 'had', 'the', 'most', 'severe', 'abdominal', 'pain', 'I', ""'"", 've', 'ever', 'experienced', '.', 'It', 'was', 'more', 'like', 'bowel/uterine', 'cramping', '.', 'It', 'was', 'so', 'severe', 'I', 'had', 'to', 'go', 'to', 'the', 'emergency', 'room', '.', 'I', 'had', 'spent', 'the', 'day', 'there', 'already', 'for', 'my', 'shoulder', 'pain', ',', 'was', 'given', 'a', 'prescription', 'and', 'never', 'told', 'of', 'these', 'side', 'effects', '.', 'I', 'then', 'spent', 'the', 'night', 'back', 'in', 'the', 'ER', 'for', 'the', 'severe', 'pain', '.', 'The', 'doctor', 'thought', 'it', 'was', 'likely', 'the', 'codeine', 'in', 'the', 'tylenol', '#3', 'but', 'after', 'reading', 'all', 'these', 'comments', ',', 'I', 'doubt', 'it', 'very', 'much', '.', 'Will', 'never', 'take', 'this', 'medication', 'again', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:severe pain
"Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.
It was more like bowel/uterine cramping.
It was so severe I had to go to the emergency room.
I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.
I then spent the night back in the ER for the severe pain.
The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.
Will never take this medication again."	"['Took', '50', 'mg', 'arthrotec', 'with', 'one', 'tylenol', '#3', 'and', 'within', '30', 'minutes', 'I', 'had', 'the', 'most', 'severe', 'abdominal', 'pain', 'I', ""'"", 've', 'ever', 'experienced', '.', 'It', 'was', 'more', 'like', 'bowel/uterine', 'cramping', '.', 'It', 'was', 'so', 'severe', 'I', 'had', 'to', 'go', 'to', 'the', 'emergency', 'room', '.', 'I', 'had', 'spent', 'the', 'day', 'there', 'already', 'for', 'my', 'shoulder', 'pain', ',', 'was', 'given', 'a', 'prescription', 'and', 'never', 'told', 'of', 'these', 'side', 'effects', '.', 'I', 'then', 'spent', 'the', 'night', 'back', 'in', 'the', 'ER', 'for', 'the', 'severe', 'pain', '.', 'The', 'doctor', 'thought', 'it', 'was', 'likely', 'the', 'codeine', 'in', 'the', 'tylenol', '#3', 'but', 'after', 'reading', 'all', 'these', 'comments', ',', 'I', 'doubt', 'it', 'very', 'much', '.', 'Will', 'never', 'take', 'this', 'medication', 'again', '.']"	1	MEDICATION#GENERAL	Drug:tylenol #3
"I had been taking two tablets per day (one @ breakfast time ,the other @ dinner time) for a couple of years when I was alerted to possible long term side effects & then consulted my GP who advised because of the time I had been taking them to only take them on a ""need to basis"".
I immediately stopped completely but found that I had muscular pains all over my body,I have now reduced my intake to one per day @ breakfast time & find that this has proved a moderately succesful outcome."	"['I', 'had', 'been', 'taking', 'two', 'tablets', 'per', 'day', '(', 'one', '@', 'breakfast', 'time', ',', 'the', 'other', '@', 'dinner', 'time', ')', 'for', 'a', 'couple', 'of', 'years', 'when', 'I', 'was', 'alerted', 'to', 'possible', 'long', 'term', 'side', 'effects', '&', 'then', 'consulted', 'my', 'GP', 'who', 'advised', 'because', 'of', 'the', 'time', 'I', 'had', 'been', 'taking', 'them', 'to', 'only', 'take', 'them', 'on', 'a', '""', 'need', 'to', 'basis', '""', '.', 'I', 'immediately', 'stopped', 'completely', 'but', 'found', 'that', 'I', 'had', 'muscular', 'pains', 'all', 'over', 'my', 'body', ',', 'I', 'have', 'now', 'reduced', 'my', 'intake', 'to', 'one', 'per', 'day', '@', 'breakfast', 'time', '&', 'find', 'that', 'this', 'has', 'proved', 'a', 'moderately', 'succesful', 'outcome', '.']"	0	CONDITION#SYMPTOM	Symptom:muscular pains
