text	tokens	absa1	absa2	absa3
"Stomach distress, gum trouble, muscle ache, eye trouble.
I took the 10 milligram pills for almost fifteen years, experiencing stomach pains, abdominal bloating and other symptoms that I chalked off to a bad stomach.
I had aches and stiffness in my hips and knees.
When my doctor upped my dose to 40 mg, to treat aggressively a spike in my blood sugar, in three weeks I developed such severe stomach pain that I literally couldn't walk more than half a block without doubling over in agony.
Unbelievable pain.
Also, I was constipated, and I never am constipated.
When I stopped takin it, the pains went away, including body aches and stiffness I had chalked up to aging."	"['Stomach', 'distress', ',', 'gum', 'trouble', ',', 'muscle', 'ache', ',', 'eye', 'trouble', '.', 'I', 'took', 'the', '10', 'milligram', 'pills', 'for', 'almost', 'fifteen', 'years', ',', 'experiencing', 'stomach', 'pains', ',', 'abdominal', 'bloating', 'and', 'other', 'symptoms', 'that', 'I', 'chalked', 'off', 'to', 'a', 'bad', 'stomach', '.', 'I', 'had', 'aches', 'and', 'stiffness', 'in', 'my', 'hips', 'and', 'knees', '.', 'When', 'my', 'doctor', 'upped', 'my', 'dose', 'to', '40', 'mg', ',', 'to', 'treat', 'aggressively', 'a', 'spike', 'in', 'my', 'blood', 'sugar', ',', 'in', 'three', 'weeks', 'I', 'developed', 'such', 'severe', 'stomach', 'pain', 'that', 'I', 'literally', 'couldn', ""'"", 't', 'walk', 'more', 'than', 'half', 'a', 'block', 'without', 'doubling', 'over', 'in', 'agony', '.', 'Unbelievable', 'pain', '.', 'Also', ',', 'I', 'was', 'constipated', ',', 'and', 'I', 'never', 'am', 'constipated', '.', 'When', 'I', 'stopped', 'takin', 'it', ',', 'the', 'pains', 'went', 'away', ',', 'including', 'body', 'aches', 'and', 'stiffness', 'I', 'had', 'chalked', 'up', 'to', 'aging', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:pain
"Stomach distress, gum trouble, muscle ache, eye trouble.
I took the 10 milligram pills for almost fifteen years, experiencing stomach pains, abdominal bloating and other symptoms that I chalked off to a bad stomach.
I had aches and stiffness in my hips and knees.
When my doctor upped my dose to 40 mg, to treat aggressively a spike in my blood sugar, in three weeks I developed such severe stomach pain that I literally couldn't walk more than half a block without doubling over in agony.
Unbelievable pain.
Also, I was constipated, and I never am constipated.
When I stopped takin it, the pains went away, including body aches and stiffness I had chalked up to aging."	"['Stomach', 'distress', ',', 'gum', 'trouble', ',', 'muscle', 'ache', ',', 'eye', 'trouble', '.', 'I', 'took', 'the', '10', 'milligram', 'pills', 'for', 'almost', 'fifteen', 'years', ',', 'experiencing', 'stomach', 'pains', ',', 'abdominal', 'bloating', 'and', 'other', 'symptoms', 'that', 'I', 'chalked', 'off', 'to', 'a', 'bad', 'stomach', '.', 'I', 'had', 'aches', 'and', 'stiffness', 'in', 'my', 'hips', 'and', 'knees', '.', 'When', 'my', 'doctor', 'upped', 'my', 'dose', 'to', '40', 'mg', ',', 'to', 'treat', 'aggressively', 'a', 'spike', 'in', 'my', 'blood', 'sugar', ',', 'in', 'three', 'weeks', 'I', 'developed', 'such', 'severe', 'stomach', 'pain', 'that', 'I', 'literally', 'couldn', ""'"", 't', 'walk', 'more', 'than', 'half', 'a', 'block', 'without', 'doubling', 'over', 'in', 'agony', '.', 'Unbelievable', 'pain', '.', 'Also', ',', 'I', 'was', 'constipated', ',', 'and', 'I', 'never', 'am', 'constipated', '.', 'When', 'I', 'stopped', 'takin', 'it', ',', 'the', 'pains', 'went', 'away', ',', 'including', 'body', 'aches', 'and', 'stiffness', 'I', 'had', 'chalked', 'up', 'to', 'aging', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:constipated
"Stomach distress, gum trouble, muscle ache, eye trouble.
I took the 10 milligram pills for almost fifteen years, experiencing stomach pains, abdominal bloating and other symptoms that I chalked off to a bad stomach.
I had aches and stiffness in my hips and knees.
When my doctor upped my dose to 40 mg, to treat aggressively a spike in my blood sugar, in three weeks I developed such severe stomach pain that I literally couldn't walk more than half a block without doubling over in agony.
Unbelievable pain.
Also, I was constipated, and I never am constipated.
When I stopped takin it, the pains went away, including body aches and stiffness I had chalked up to aging."	"['Stomach', 'distress', ',', 'gum', 'trouble', ',', 'muscle', 'ache', ',', 'eye', 'trouble', '.', 'I', 'took', 'the', '10', 'milligram', 'pills', 'for', 'almost', 'fifteen', 'years', ',', 'experiencing', 'stomach', 'pains', ',', 'abdominal', 'bloating', 'and', 'other', 'symptoms', 'that', 'I', 'chalked', 'off', 'to', 'a', 'bad', 'stomach', '.', 'I', 'had', 'aches', 'and', 'stiffness', 'in', 'my', 'hips', 'and', 'knees', '.', 'When', 'my', 'doctor', 'upped', 'my', 'dose', 'to', '40', 'mg', ',', 'to', 'treat', 'aggressively', 'a', 'spike', 'in', 'my', 'blood', 'sugar', ',', 'in', 'three', 'weeks', 'I', 'developed', 'such', 'severe', 'stomach', 'pain', 'that', 'I', 'literally', 'couldn', ""'"", 't', 'walk', 'more', 'than', 'half', 'a', 'block', 'without', 'doubling', 'over', 'in', 'agony', '.', 'Unbelievable', 'pain', '.', 'Also', ',', 'I', 'was', 'constipated', ',', 'and', 'I', 'never', 'am', 'constipated', '.', 'When', 'I', 'stopped', 'takin', 'it', ',', 'the', 'pains', 'went', 'away', ',', 'including', 'body', 'aches', 'and', 'stiffness', 'I', 'had', 'chalked', 'up', 'to', 'aging', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:pains
"Stomach distress, gum trouble, muscle ache, eye trouble.
I took the 10 milligram pills for almost fifteen years, experiencing stomach pains, abdominal bloating and other symptoms that I chalked off to a bad stomach.
I had aches and stiffness in my hips and knees.
When my doctor upped my dose to 40 mg, to treat aggressively a spike in my blood sugar, in three weeks I developed such severe stomach pain that I literally couldn't walk more than half a block without doubling over in agony.
Unbelievable pain.
Also, I was constipated, and I never am constipated.
When I stopped takin it, the pains went away, including body aches and stiffness I had chalked up to aging."	"['Stomach', 'distress', ',', 'gum', 'trouble', ',', 'muscle', 'ache', ',', 'eye', 'trouble', '.', 'I', 'took', 'the', '10', 'milligram', 'pills', 'for', 'almost', 'fifteen', 'years', ',', 'experiencing', 'stomach', 'pains', ',', 'abdominal', 'bloating', 'and', 'other', 'symptoms', 'that', 'I', 'chalked', 'off', 'to', 'a', 'bad', 'stomach', '.', 'I', 'had', 'aches', 'and', 'stiffness', 'in', 'my', 'hips', 'and', 'knees', '.', 'When', 'my', 'doctor', 'upped', 'my', 'dose', 'to', '40', 'mg', ',', 'to', 'treat', 'aggressively', 'a', 'spike', 'in', 'my', 'blood', 'sugar', ',', 'in', 'three', 'weeks', 'I', 'developed', 'such', 'severe', 'stomach', 'pain', 'that', 'I', 'literally', 'couldn', ""'"", 't', 'walk', 'more', 'than', 'half', 'a', 'block', 'without', 'doubling', 'over', 'in', 'agony', '.', 'Unbelievable', 'pain', '.', 'Also', ',', 'I', 'was', 'constipated', ',', 'and', 'I', 'never', 'am', 'constipated', '.', 'When', 'I', 'stopped', 'takin', 'it', ',', 'the', 'pains', 'went', 'away', ',', 'including', 'body', 'aches', 'and', 'stiffness', 'I', 'had', 'chalked', 'up', 'to', 'aging', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:body aches
"Stomach distress, gum trouble, muscle ache, eye trouble.
I took the 10 milligram pills for almost fifteen years, experiencing stomach pains, abdominal bloating and other symptoms that I chalked off to a bad stomach.
I had aches and stiffness in my hips and knees.
When my doctor upped my dose to 40 mg, to treat aggressively a spike in my blood sugar, in three weeks I developed such severe stomach pain that I literally couldn't walk more than half a block without doubling over in agony.
Unbelievable pain.
Also, I was constipated, and I never am constipated.
When I stopped takin it, the pains went away, including body aches and stiffness I had chalked up to aging."	"['Stomach', 'distress', ',', 'gum', 'trouble', ',', 'muscle', 'ache', ',', 'eye', 'trouble', '.', 'I', 'took', 'the', '10', 'milligram', 'pills', 'for', 'almost', 'fifteen', 'years', ',', 'experiencing', 'stomach', 'pains', ',', 'abdominal', 'bloating', 'and', 'other', 'symptoms', 'that', 'I', 'chalked', 'off', 'to', 'a', 'bad', 'stomach', '.', 'I', 'had', 'aches', 'and', 'stiffness', 'in', 'my', 'hips', 'and', 'knees', '.', 'When', 'my', 'doctor', 'upped', 'my', 'dose', 'to', '40', 'mg', ',', 'to', 'treat', 'aggressively', 'a', 'spike', 'in', 'my', 'blood', 'sugar', ',', 'in', 'three', 'weeks', 'I', 'developed', 'such', 'severe', 'stomach', 'pain', 'that', 'I', 'literally', 'couldn', ""'"", 't', 'walk', 'more', 'than', 'half', 'a', 'block', 'without', 'doubling', 'over', 'in', 'agony', '.', 'Unbelievable', 'pain', '.', 'Also', ',', 'I', 'was', 'constipated', ',', 'and', 'I', 'never', 'am', 'constipated', '.', 'When', 'I', 'stopped', 'takin', 'it', ',', 'the', 'pains', 'went', 'away', ',', 'including', 'body', 'aches', 'and', 'stiffness', 'I', 'had', 'chalked', 'up', 'to', 'aging', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:aches and stiffness knees
"Stomach distress, gum trouble, muscle ache, eye trouble.
I took the 10 milligram pills for almost fifteen years, experiencing stomach pains, abdominal bloating and other symptoms that I chalked off to a bad stomach.
I had aches and stiffness in my hips and knees.
When my doctor upped my dose to 40 mg, to treat aggressively a spike in my blood sugar, in three weeks I developed such severe stomach pain that I literally couldn't walk more than half a block without doubling over in agony.
Unbelievable pain.
Also, I was constipated, and I never am constipated.
When I stopped takin it, the pains went away, including body aches and stiffness I had chalked up to aging."	"['Stomach', 'distress', ',', 'gum', 'trouble', ',', 'muscle', 'ache', ',', 'eye', 'trouble', '.', 'I', 'took', 'the', '10', 'milligram', 'pills', 'for', 'almost', 'fifteen', 'years', ',', 'experiencing', 'stomach', 'pains', ',', 'abdominal', 'bloating', 'and', 'other', 'symptoms', 'that', 'I', 'chalked', 'off', 'to', 'a', 'bad', 'stomach', '.', 'I', 'had', 'aches', 'and', 'stiffness', 'in', 'my', 'hips', 'and', 'knees', '.', 'When', 'my', 'doctor', 'upped', 'my', 'dose', 'to', '40', 'mg', ',', 'to', 'treat', 'aggressively', 'a', 'spike', 'in', 'my', 'blood', 'sugar', ',', 'in', 'three', 'weeks', 'I', 'developed', 'such', 'severe', 'stomach', 'pain', 'that', 'I', 'literally', 'couldn', ""'"", 't', 'walk', 'more', 'than', 'half', 'a', 'block', 'without', 'doubling', 'over', 'in', 'agony', '.', 'Unbelievable', 'pain', '.', 'Also', ',', 'I', 'was', 'constipated', ',', 'and', 'I', 'never', 'am', 'constipated', '.', 'When', 'I', 'stopped', 'takin', 'it', ',', 'the', 'pains', 'went', 'away', ',', 'including', 'body', 'aches', 'and', 'stiffness', 'I', 'had', 'chalked', 'up', 'to', 'aging', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:aches and stiffness hips
"Stomach distress, gum trouble, muscle ache, eye trouble.
I took the 10 milligram pills for almost fifteen years, experiencing stomach pains, abdominal bloating and other symptoms that I chalked off to a bad stomach.
I had aches and stiffness in my hips and knees.
When my doctor upped my dose to 40 mg, to treat aggressively a spike in my blood sugar, in three weeks I developed such severe stomach pain that I literally couldn't walk more than half a block without doubling over in agony.
Unbelievable pain.
Also, I was constipated, and I never am constipated.
When I stopped takin it, the pains went away, including body aches and stiffness I had chalked up to aging."	"['Stomach', 'distress', ',', 'gum', 'trouble', ',', 'muscle', 'ache', ',', 'eye', 'trouble', '.', 'I', 'took', 'the', '10', 'milligram', 'pills', 'for', 'almost', 'fifteen', 'years', ',', 'experiencing', 'stomach', 'pains', ',', 'abdominal', 'bloating', 'and', 'other', 'symptoms', 'that', 'I', 'chalked', 'off', 'to', 'a', 'bad', 'stomach', '.', 'I', 'had', 'aches', 'and', 'stiffness', 'in', 'my', 'hips', 'and', 'knees', '.', 'When', 'my', 'doctor', 'upped', 'my', 'dose', 'to', '40', 'mg', ',', 'to', 'treat', 'aggressively', 'a', 'spike', 'in', 'my', 'blood', 'sugar', ',', 'in', 'three', 'weeks', 'I', 'developed', 'such', 'severe', 'stomach', 'pain', 'that', 'I', 'literally', 'couldn', ""'"", 't', 'walk', 'more', 'than', 'half', 'a', 'block', 'without', 'doubling', 'over', 'in', 'agony', '.', 'Unbelievable', 'pain', '.', 'Also', ',', 'I', 'was', 'constipated', ',', 'and', 'I', 'never', 'am', 'constipated', '.', 'When', 'I', 'stopped', 'takin', 'it', ',', 'the', 'pains', 'went', 'away', ',', 'including', 'body', 'aches', 'and', 'stiffness', 'I', 'had', 'chalked', 'up', 'to', 'aging', '.']"	0	CONDITION#SYMPTOM	Symptom:spike in my blood sugar
"Stomach distress, gum trouble, muscle ache, eye trouble.
I took the 10 milligram pills for almost fifteen years, experiencing stomach pains, abdominal bloating and other symptoms that I chalked off to a bad stomach.
I had aches and stiffness in my hips and knees.
When my doctor upped my dose to 40 mg, to treat aggressively a spike in my blood sugar, in three weeks I developed such severe stomach pain that I literally couldn't walk more than half a block without doubling over in agony.
Unbelievable pain.
Also, I was constipated, and I never am constipated.
When I stopped takin it, the pains went away, including body aches and stiffness I had chalked up to aging."	"['Stomach', 'distress', ',', 'gum', 'trouble', ',', 'muscle', 'ache', ',', 'eye', 'trouble', '.', 'I', 'took', 'the', '10', 'milligram', 'pills', 'for', 'almost', 'fifteen', 'years', ',', 'experiencing', 'stomach', 'pains', ',', 'abdominal', 'bloating', 'and', 'other', 'symptoms', 'that', 'I', 'chalked', 'off', 'to', 'a', 'bad', 'stomach', '.', 'I', 'had', 'aches', 'and', 'stiffness', 'in', 'my', 'hips', 'and', 'knees', '.', 'When', 'my', 'doctor', 'upped', 'my', 'dose', 'to', '40', 'mg', ',', 'to', 'treat', 'aggressively', 'a', 'spike', 'in', 'my', 'blood', 'sugar', ',', 'in', 'three', 'weeks', 'I', 'developed', 'such', 'severe', 'stomach', 'pain', 'that', 'I', 'literally', 'couldn', ""'"", 't', 'walk', 'more', 'than', 'half', 'a', 'block', 'without', 'doubling', 'over', 'in', 'agony', '.', 'Unbelievable', 'pain', '.', 'Also', ',', 'I', 'was', 'constipated', ',', 'and', 'I', 'never', 'am', 'constipated', '.', 'When', 'I', 'stopped', 'takin', 'it', ',', 'the', 'pains', 'went', 'away', ',', 'including', 'body', 'aches', 'and', 'stiffness', 'I', 'had', 'chalked', 'up', 'to', 'aging', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:couldn't walk
"Stomach distress, gum trouble, muscle ache, eye trouble.
I took the 10 milligram pills for almost fifteen years, experiencing stomach pains, abdominal bloating and other symptoms that I chalked off to a bad stomach.
I had aches and stiffness in my hips and knees.
When my doctor upped my dose to 40 mg, to treat aggressively a spike in my blood sugar, in three weeks I developed such severe stomach pain that I literally couldn't walk more than half a block without doubling over in agony.
Unbelievable pain.
Also, I was constipated, and I never am constipated.
When I stopped takin it, the pains went away, including body aches and stiffness I had chalked up to aging."	"['Stomach', 'distress', ',', 'gum', 'trouble', ',', 'muscle', 'ache', ',', 'eye', 'trouble', '.', 'I', 'took', 'the', '10', 'milligram', 'pills', 'for', 'almost', 'fifteen', 'years', ',', 'experiencing', 'stomach', 'pains', ',', 'abdominal', 'bloating', 'and', 'other', 'symptoms', 'that', 'I', 'chalked', 'off', 'to', 'a', 'bad', 'stomach', '.', 'I', 'had', 'aches', 'and', 'stiffness', 'in', 'my', 'hips', 'and', 'knees', '.', 'When', 'my', 'doctor', 'upped', 'my', 'dose', 'to', '40', 'mg', ',', 'to', 'treat', 'aggressively', 'a', 'spike', 'in', 'my', 'blood', 'sugar', ',', 'in', 'three', 'weeks', 'I', 'developed', 'such', 'severe', 'stomach', 'pain', 'that', 'I', 'literally', 'couldn', ""'"", 't', 'walk', 'more', 'than', 'half', 'a', 'block', 'without', 'doubling', 'over', 'in', 'agony', '.', 'Unbelievable', 'pain', '.', 'Also', ',', 'I', 'was', 'constipated', ',', 'and', 'I', 'never', 'am', 'constipated', '.', 'When', 'I', 'stopped', 'takin', 'it', ',', 'the', 'pains', 'went', 'away', ',', 'including', 'body', 'aches', 'and', 'stiffness', 'I', 'had', 'chalked', 'up', 'to', 'aging', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:constipated
"Stomach distress, gum trouble, muscle ache, eye trouble.
I took the 10 milligram pills for almost fifteen years, experiencing stomach pains, abdominal bloating and other symptoms that I chalked off to a bad stomach.
I had aches and stiffness in my hips and knees.
When my doctor upped my dose to 40 mg, to treat aggressively a spike in my blood sugar, in three weeks I developed such severe stomach pain that I literally couldn't walk more than half a block without doubling over in agony.
Unbelievable pain.
Also, I was constipated, and I never am constipated.
When I stopped takin it, the pains went away, including body aches and stiffness I had chalked up to aging."	"['Stomach', 'distress', ',', 'gum', 'trouble', ',', 'muscle', 'ache', ',', 'eye', 'trouble', '.', 'I', 'took', 'the', '10', 'milligram', 'pills', 'for', 'almost', 'fifteen', 'years', ',', 'experiencing', 'stomach', 'pains', ',', 'abdominal', 'bloating', 'and', 'other', 'symptoms', 'that', 'I', 'chalked', 'off', 'to', 'a', 'bad', 'stomach', '.', 'I', 'had', 'aches', 'and', 'stiffness', 'in', 'my', 'hips', 'and', 'knees', '.', 'When', 'my', 'doctor', 'upped', 'my', 'dose', 'to', '40', 'mg', ',', 'to', 'treat', 'aggressively', 'a', 'spike', 'in', 'my', 'blood', 'sugar', ',', 'in', 'three', 'weeks', 'I', 'developed', 'such', 'severe', 'stomach', 'pain', 'that', 'I', 'literally', 'couldn', ""'"", 't', 'walk', 'more', 'than', 'half', 'a', 'block', 'without', 'doubling', 'over', 'in', 'agony', '.', 'Unbelievable', 'pain', '.', 'Also', ',', 'I', 'was', 'constipated', ',', 'and', 'I', 'never', 'am', 'constipated', '.', 'When', 'I', 'stopped', 'takin', 'it', ',', 'the', 'pains', 'went', 'away', ',', 'including', 'body', 'aches', 'and', 'stiffness', 'I', 'had', 'chalked', 'up', 'to', 'aging', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:stiffness
"Alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.
Have been on Lipitor for approx.
2 1/2 years.
Within 5 months experienced alopecia, which I had never had before and excused as stress related.
Nausea and vomiting began several months later, if taken within a 3-4 hours of eating.
Then within a year of being on the medication, I experienced severe facial paralysis diagnosed as Bell's Palsey.
Severe hip and back pain followed, along with depression, thoughts of suicide and paranoia.
The overwhelming exhaustion that I felt every morning for over a year intensified.
I have tried altering when I take Lipitor but it did not help with the nausea.
I stopped taking the Lipitor 45 days ago after I began to experience hair loss again.
I researched Lipitor in a pharmacy book and realized hair loss, along with most of my other ailments, were side effects.
I started noticing improvement during the first 30 days.
At 45 days, my facial paralysis is 99% gone, I wake rested, my back and hip pain are slowly improving and my overall mental wellbein."	"['Alopecia', ',', 'nausea', ',', 'vomiting', ',', 'severe', 'back', 'and', 'hip', 'pain', ',', 'depression', ',', 'dark', 'thoughts', ',', 'overwhelming', 'exhaustion', 'and', 'muscle', 'fatigue', ',', 'sleeplessness', ',', 'facial', 'paralysis', ',', 'loss', 'of', 'quality', 'of', 'life', '.', 'Have', 'been', 'on', 'Lipitor', 'for', 'approx', '.', '2', '1/2', 'years', '.', 'Within', '5', 'months', 'experienced', 'alopecia', ',', 'which', 'I', 'had', 'never', 'had', 'before', 'and', 'excused', 'as', 'stress', 'related', '.', 'Nausea', 'and', 'vomiting', 'began', 'several', 'months', 'later', ',', 'if', 'taken', 'within', 'a', '3-4', 'hours', 'of', 'eating', '.', 'Then', 'within', 'a', 'year', 'of', 'being', 'on', 'the', 'medication', ',', 'I', 'experienced', 'severe', 'facial', 'paralysis', 'diagnosed', 'as', 'Bell', ""'"", 's', 'Palsey', '.', 'Severe', 'hip', 'and', 'back', 'pain', 'followed', ',', 'along', 'with', 'depression', ',', 'thoughts', 'of', 'suicide', 'and', 'paranoia', '.', 'The', 'overwhelming', 'exhaustion', 'that', 'I', 'felt', 'every', 'morning', 'for', 'over', 'a', 'year', 'intensified', '.', 'I', 'have', 'tried', 'altering', 'when', 'I', 'take', 'Lipitor', 'but', 'it', 'did', 'not', 'help', 'with', 'the', 'nausea', '.', 'I', 'stopped', 'taking', 'the', 'Lipitor', '45', 'days', 'ago', 'after', 'I', 'began', 'to', 'experience', 'hair', 'loss', 'again', '.', 'I', 'researched', 'Lipitor', 'in', 'a', 'pharmacy', 'book', 'and', 'realized', 'hair', 'loss', ',', 'along', 'with', 'most', 'of', 'my', 'other', 'ailments', ',', 'were', 'side', 'effects', '.', 'I', 'started', 'noticing', 'improvement', 'during', 'the', 'first', '30', 'days', '.', 'At', '45', 'days', ',', 'my', 'facial', 'paralysis', 'is', '99%', 'gone', ',', 'I', 'wake', 'rested', ',', 'my', 'back', 'and', 'hip', 'pain', 'are', 'slowly', 'improving', 'and', 'my', 'overall', 'mental', 'wellbein', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:Alopecia
"Alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.
Have been on Lipitor for approx.
2 1/2 years.
Within 5 months experienced alopecia, which I had never had before and excused as stress related.
Nausea and vomiting began several months later, if taken within a 3-4 hours of eating.
Then within a year of being on the medication, I experienced severe facial paralysis diagnosed as Bell's Palsey.
Severe hip and back pain followed, along with depression, thoughts of suicide and paranoia.
The overwhelming exhaustion that I felt every morning for over a year intensified.
I have tried altering when I take Lipitor but it did not help with the nausea.
I stopped taking the Lipitor 45 days ago after I began to experience hair loss again.
I researched Lipitor in a pharmacy book and realized hair loss, along with most of my other ailments, were side effects.
I started noticing improvement during the first 30 days.
At 45 days, my facial paralysis is 99% gone, I wake rested, my back and hip pain are slowly improving and my overall mental wellbein."	"['Alopecia', ',', 'nausea', ',', 'vomiting', ',', 'severe', 'back', 'and', 'hip', 'pain', ',', 'depression', ',', 'dark', 'thoughts', ',', 'overwhelming', 'exhaustion', 'and', 'muscle', 'fatigue', ',', 'sleeplessness', ',', 'facial', 'paralysis', ',', 'loss', 'of', 'quality', 'of', 'life', '.', 'Have', 'been', 'on', 'Lipitor', 'for', 'approx', '.', '2', '1/2', 'years', '.', 'Within', '5', 'months', 'experienced', 'alopecia', ',', 'which', 'I', 'had', 'never', 'had', 'before', 'and', 'excused', 'as', 'stress', 'related', '.', 'Nausea', 'and', 'vomiting', 'began', 'several', 'months', 'later', ',', 'if', 'taken', 'within', 'a', '3-4', 'hours', 'of', 'eating', '.', 'Then', 'within', 'a', 'year', 'of', 'being', 'on', 'the', 'medication', ',', 'I', 'experienced', 'severe', 'facial', 'paralysis', 'diagnosed', 'as', 'Bell', ""'"", 's', 'Palsey', '.', 'Severe', 'hip', 'and', 'back', 'pain', 'followed', ',', 'along', 'with', 'depression', ',', 'thoughts', 'of', 'suicide', 'and', 'paranoia', '.', 'The', 'overwhelming', 'exhaustion', 'that', 'I', 'felt', 'every', 'morning', 'for', 'over', 'a', 'year', 'intensified', '.', 'I', 'have', 'tried', 'altering', 'when', 'I', 'take', 'Lipitor', 'but', 'it', 'did', 'not', 'help', 'with', 'the', 'nausea', '.', 'I', 'stopped', 'taking', 'the', 'Lipitor', '45', 'days', 'ago', 'after', 'I', 'began', 'to', 'experience', 'hair', 'loss', 'again', '.', 'I', 'researched', 'Lipitor', 'in', 'a', 'pharmacy', 'book', 'and', 'realized', 'hair', 'loss', ',', 'along', 'with', 'most', 'of', 'my', 'other', 'ailments', ',', 'were', 'side', 'effects', '.', 'I', 'started', 'noticing', 'improvement', 'during', 'the', 'first', '30', 'days', '.', 'At', '45', 'days', ',', 'my', 'facial', 'paralysis', 'is', '99%', 'gone', ',', 'I', 'wake', 'rested', ',', 'my', 'back', 'and', 'hip', 'pain', 'are', 'slowly', 'improving', 'and', 'my', 'overall', 'mental', 'wellbein', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:nausea
"Alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.
Have been on Lipitor for approx.
2 1/2 years.
Within 5 months experienced alopecia, which I had never had before and excused as stress related.
Nausea and vomiting began several months later, if taken within a 3-4 hours of eating.
Then within a year of being on the medication, I experienced severe facial paralysis diagnosed as Bell's Palsey.
Severe hip and back pain followed, along with depression, thoughts of suicide and paranoia.
The overwhelming exhaustion that I felt every morning for over a year intensified.
I have tried altering when I take Lipitor but it did not help with the nausea.
I stopped taking the Lipitor 45 days ago after I began to experience hair loss again.
I researched Lipitor in a pharmacy book and realized hair loss, along with most of my other ailments, were side effects.
I started noticing improvement during the first 30 days.
At 45 days, my facial paralysis is 99% gone, I wake rested, my back and hip pain are slowly improving and my overall mental wellbein."	"['Alopecia', ',', 'nausea', ',', 'vomiting', ',', 'severe', 'back', 'and', 'hip', 'pain', ',', 'depression', ',', 'dark', 'thoughts', ',', 'overwhelming', 'exhaustion', 'and', 'muscle', 'fatigue', ',', 'sleeplessness', ',', 'facial', 'paralysis', ',', 'loss', 'of', 'quality', 'of', 'life', '.', 'Have', 'been', 'on', 'Lipitor', 'for', 'approx', '.', '2', '1/2', 'years', '.', 'Within', '5', 'months', 'experienced', 'alopecia', ',', 'which', 'I', 'had', 'never', 'had', 'before', 'and', 'excused', 'as', 'stress', 'related', '.', 'Nausea', 'and', 'vomiting', 'began', 'several', 'months', 'later', ',', 'if', 'taken', 'within', 'a', '3-4', 'hours', 'of', 'eating', '.', 'Then', 'within', 'a', 'year', 'of', 'being', 'on', 'the', 'medication', ',', 'I', 'experienced', 'severe', 'facial', 'paralysis', 'diagnosed', 'as', 'Bell', ""'"", 's', 'Palsey', '.', 'Severe', 'hip', 'and', 'back', 'pain', 'followed', ',', 'along', 'with', 'depression', ',', 'thoughts', 'of', 'suicide', 'and', 'paranoia', '.', 'The', 'overwhelming', 'exhaustion', 'that', 'I', 'felt', 'every', 'morning', 'for', 'over', 'a', 'year', 'intensified', '.', 'I', 'have', 'tried', 'altering', 'when', 'I', 'take', 'Lipitor', 'but', 'it', 'did', 'not', 'help', 'with', 'the', 'nausea', '.', 'I', 'stopped', 'taking', 'the', 'Lipitor', '45', 'days', 'ago', 'after', 'I', 'began', 'to', 'experience', 'hair', 'loss', 'again', '.', 'I', 'researched', 'Lipitor', 'in', 'a', 'pharmacy', 'book', 'and', 'realized', 'hair', 'loss', ',', 'along', 'with', 'most', 'of', 'my', 'other', 'ailments', ',', 'were', 'side', 'effects', '.', 'I', 'started', 'noticing', 'improvement', 'during', 'the', 'first', '30', 'days', '.', 'At', '45', 'days', ',', 'my', 'facial', 'paralysis', 'is', '99%', 'gone', ',', 'I', 'wake', 'rested', ',', 'my', 'back', 'and', 'hip', 'pain', 'are', 'slowly', 'improving', 'and', 'my', 'overall', 'mental', 'wellbein', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:vomiting
