review_id	text	tokens	aspect_text	aspect_term	aspect_category	absa1	absa2	absa3	entity_type	entity_start	entity_end	normalized_term	meddra_code
ARTHROTEC.127	"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.
After the last pill, have been sick to my stomach for over 24 hours.
Discontinuing use immediately.
Have heard great things about Celebrex.
Maybe will ask for that."	"['Feels', 'like', 'menstrual', 'cramps', ',', 'back', 'ache', ',', 'sick', 'to', 'stomach', 'for', '24', 'hours', '+', '.', 'Was', 'unhappy', 'about', 'being', 'prescribed', 'this', 'but', 'gave', 'it', 'a', 'try', 'since', 'the', 'pharmacy', 'couldn', ""'"", 't', 'take', 'it', 'back', '(', 'mistake', '--', 'didn', ""'"", 't', 'read', 'about', 'it', 'until', 'after', 'I', ""'"", 'd', 'picked', 'up', 'the', 'prescription', ')', '.', 'After', 'taking', 'pill', 'with', 'food', ',', 'feels', 'like', 'menstrual', 'cramps', ',', 'lower', 'back', 'pain', '&', 'nausea', 'within', '45', 'minutes', '.', 'After', 'the', 'last', 'pill', ',', 'have', 'been', 'sick', 'to', 'my', 'stomach', 'for', 'over', '24', 'hours', '.', 'Discontinuing', 'use', 'immediately', '.', 'Have', 'heard', 'great', 'things', 'about', 'Celebrex', '.', 'Maybe', 'will', 'ask', 'for', 'that', '.']"	menstrual cramps	ADR:menstrual cramps	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:menstrual cramps	ADR	11	27	menstrual cramps	10027323
ARTHROTEC.127	"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.
After the last pill, have been sick to my stomach for over 24 hours.
Discontinuing use immediately.
Have heard great things about Celebrex.
Maybe will ask for that."	"['Feels', 'like', 'menstrual', 'cramps', ',', 'back', 'ache', ',', 'sick', 'to', 'stomach', 'for', '24', 'hours', '+', '.', 'Was', 'unhappy', 'about', 'being', 'prescribed', 'this', 'but', 'gave', 'it', 'a', 'try', 'since', 'the', 'pharmacy', 'couldn', ""'"", 't', 'take', 'it', 'back', '(', 'mistake', '--', 'didn', ""'"", 't', 'read', 'about', 'it', 'until', 'after', 'I', ""'"", 'd', 'picked', 'up', 'the', 'prescription', ')', '.', 'After', 'taking', 'pill', 'with', 'food', ',', 'feels', 'like', 'menstrual', 'cramps', ',', 'lower', 'back', 'pain', '&', 'nausea', 'within', '45', 'minutes', '.', 'After', 'the', 'last', 'pill', ',', 'have', 'been', 'sick', 'to', 'my', 'stomach', 'for', 'over', '24', 'hours', '.', 'Discontinuing', 'use', 'immediately', '.', 'Have', 'heard', 'great', 'things', 'about', 'Celebrex', '.', 'Maybe', 'will', 'ask', 'for', 'that', '.']"	back ache	ADR:back ache	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:back ache	ADR	29	38	back ache	10003993
ARTHROTEC.127	"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.
After the last pill, have been sick to my stomach for over 24 hours.
Discontinuing use immediately.
Have heard great things about Celebrex.
Maybe will ask for that."	"['Feels', 'like', 'menstrual', 'cramps', ',', 'back', 'ache', ',', 'sick', 'to', 'stomach', 'for', '24', 'hours', '+', '.', 'Was', 'unhappy', 'about', 'being', 'prescribed', 'this', 'but', 'gave', 'it', 'a', 'try', 'since', 'the', 'pharmacy', 'couldn', ""'"", 't', 'take', 'it', 'back', '(', 'mistake', '--', 'didn', ""'"", 't', 'read', 'about', 'it', 'until', 'after', 'I', ""'"", 'd', 'picked', 'up', 'the', 'prescription', ')', '.', 'After', 'taking', 'pill', 'with', 'food', ',', 'feels', 'like', 'menstrual', 'cramps', ',', 'lower', 'back', 'pain', '&', 'nausea', 'within', '45', 'minutes', '.', 'After', 'the', 'last', 'pill', ',', 'have', 'been', 'sick', 'to', 'my', 'stomach', 'for', 'over', '24', 'hours', '.', 'Discontinuing', 'use', 'immediately', '.', 'Have', 'heard', 'great', 'things', 'about', 'Celebrex', '.', 'Maybe', 'will', 'ask', 'for', 'that', '.']"	sick to stomach	ADR:sick to stomach	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:sick to stomach	ADR	40	55	sick to stomach	10046318
ARTHROTEC.127	"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.
After the last pill, have been sick to my stomach for over 24 hours.
Discontinuing use immediately.
Have heard great things about Celebrex.
Maybe will ask for that."	"['Feels', 'like', 'menstrual', 'cramps', ',', 'back', 'ache', ',', 'sick', 'to', 'stomach', 'for', '24', 'hours', '+', '.', 'Was', 'unhappy', 'about', 'being', 'prescribed', 'this', 'but', 'gave', 'it', 'a', 'try', 'since', 'the', 'pharmacy', 'couldn', ""'"", 't', 'take', 'it', 'back', '(', 'mistake', '--', 'didn', ""'"", 't', 'read', 'about', 'it', 'until', 'after', 'I', ""'"", 'd', 'picked', 'up', 'the', 'prescription', ')', '.', 'After', 'taking', 'pill', 'with', 'food', ',', 'feels', 'like', 'menstrual', 'cramps', ',', 'lower', 'back', 'pain', '&', 'nausea', 'within', '45', 'minutes', '.', 'After', 'the', 'last', 'pill', ',', 'have', 'been', 'sick', 'to', 'my', 'stomach', 'for', 'over', '24', 'hours', '.', 'Discontinuing', 'use', 'immediately', '.', 'Have', 'heard', 'great', 'things', 'about', 'Celebrex', '.', 'Maybe', 'will', 'ask', 'for', 'that', '.']"	lower back pain	ADR:lower back pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:lower back pain	ADR	307	322	lower back pain	10024891
ARTHROTEC.127	"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.
After the last pill, have been sick to my stomach for over 24 hours.
Discontinuing use immediately.
Have heard great things about Celebrex.
Maybe will ask for that."	"['Feels', 'like', 'menstrual', 'cramps', ',', 'back', 'ache', ',', 'sick', 'to', 'stomach', 'for', '24', 'hours', '+', '.', 'Was', 'unhappy', 'about', 'being', 'prescribed', 'this', 'but', 'gave', 'it', 'a', 'try', 'since', 'the', 'pharmacy', 'couldn', ""'"", 't', 'take', 'it', 'back', '(', 'mistake', '--', 'didn', ""'"", 't', 'read', 'about', 'it', 'until', 'after', 'I', ""'"", 'd', 'picked', 'up', 'the', 'prescription', ')', '.', 'After', 'taking', 'pill', 'with', 'food', ',', 'feels', 'like', 'menstrual', 'cramps', ',', 'lower', 'back', 'pain', '&', 'nausea', 'within', '45', 'minutes', '.', 'After', 'the', 'last', 'pill', ',', 'have', 'been', 'sick', 'to', 'my', 'stomach', 'for', 'over', '24', 'hours', '.', 'Discontinuing', 'use', 'immediately', '.', 'Have', 'heard', 'great', 'things', 'about', 'Celebrex', '.', 'Maybe', 'will', 'ask', 'for', 'that', '.']"	Celebrex	Drug:Celebrex	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Celebrex	Drug	481	489	Celebrex	
ARTHROTEC.139	"Lower Back Pain.
Love it so far, finally slept last night.
After to Lower back surgeries and intense daily pain I am so relieved to get so rest."	['Lower', 'Back', 'Pain', '.', 'Love', 'it', 'so', 'far', ',', 'finally', 'slept', 'last', 'night', '.', 'After', 'to', 'Lower', 'back', 'surgeries', 'and', 'intense', 'daily', 'pain', 'I', 'am', 'so', 'relieved', 'to', 'get', 'so', 'rest', '.']	pain	Symptom:pain	CONDITION#SYMPTOM	0	CONDITION#SYMPTOM	Symptom:pain	Symptom	107	111	pain	
ARTHROTEC.139	"Lower Back Pain.
Love it so far, finally slept last night.
After to Lower back surgeries and intense daily pain I am so relieved to get so rest."	['Lower', 'Back', 'Pain', '.', 'Love', 'it', 'so', 'far', ',', 'finally', 'slept', 'last', 'night', '.', 'After', 'to', 'Lower', 'back', 'surgeries', 'and', 'intense', 'daily', 'pain', 'I', 'am', 'so', 'relieved', 'to', 'get', 'so', 'rest', '.']	Lower Back Pain	Disease:Lower Back Pain	CONDITION#DISEASE	1	CONDITION#DISEASE	Disease:Lower Back Pain	Disease	0	15	Lower Back Pain	
ARTHROTEC.143	"Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.
It was more like bowel/uterine cramping.
It was so severe I had to go to the emergency room.
I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.
I then spent the night back in the ER for the severe pain.
The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.
Will never take this medication again."	"['Took', '50', 'mg', 'arthrotec', 'with', 'one', 'tylenol', '#3', 'and', 'within', '30', 'minutes', 'I', 'had', 'the', 'most', 'severe', 'abdominal', 'pain', 'I', ""'"", 've', 'ever', 'experienced', '.', 'It', 'was', 'more', 'like', 'bowel/uterine', 'cramping', '.', 'It', 'was', 'so', 'severe', 'I', 'had', 'to', 'go', 'to', 'the', 'emergency', 'room', '.', 'I', 'had', 'spent', 'the', 'day', 'there', 'already', 'for', 'my', 'shoulder', 'pain', ',', 'was', 'given', 'a', 'prescription', 'and', 'never', 'told', 'of', 'these', 'side', 'effects', '.', 'I', 'then', 'spent', 'the', 'night', 'back', 'in', 'the', 'ER', 'for', 'the', 'severe', 'pain', '.', 'The', 'doctor', 'thought', 'it', 'was', 'likely', 'the', 'codeine', 'in', 'the', 'tylenol', '#3', 'but', 'after', 'reading', 'all', 'these', 'comments', ',', 'I', 'doubt', 'it', 'very', 'much', '.', 'Will', 'never', 'take', 'this', 'medication', 'again', '.']"	arthrotec	Drug:arthrotec	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:arthrotec	Drug	11	20	arthrotec	
ARTHROTEC.143	"Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.
It was more like bowel/uterine cramping.
It was so severe I had to go to the emergency room.
I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.
I then spent the night back in the ER for the severe pain.
The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.
Will never take this medication again."	"['Took', '50', 'mg', 'arthrotec', 'with', 'one', 'tylenol', '#3', 'and', 'within', '30', 'minutes', 'I', 'had', 'the', 'most', 'severe', 'abdominal', 'pain', 'I', ""'"", 've', 'ever', 'experienced', '.', 'It', 'was', 'more', 'like', 'bowel/uterine', 'cramping', '.', 'It', 'was', 'so', 'severe', 'I', 'had', 'to', 'go', 'to', 'the', 'emergency', 'room', '.', 'I', 'had', 'spent', 'the', 'day', 'there', 'already', 'for', 'my', 'shoulder', 'pain', ',', 'was', 'given', 'a', 'prescription', 'and', 'never', 'told', 'of', 'these', 'side', 'effects', '.', 'I', 'then', 'spent', 'the', 'night', 'back', 'in', 'the', 'ER', 'for', 'the', 'severe', 'pain', '.', 'The', 'doctor', 'thought', 'it', 'was', 'likely', 'the', 'codeine', 'in', 'the', 'tylenol', '#3', 'but', 'after', 'reading', 'all', 'these', 'comments', ',', 'I', 'doubt', 'it', 'very', 'much', '.', 'Will', 'never', 'take', 'this', 'medication', 'again', '.']"	tylenol #3	Drug:tylenol #3	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:tylenol #3	Drug	30	40	tylenol #3	
ARTHROTEC.143	"Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.
It was more like bowel/uterine cramping.
It was so severe I had to go to the emergency room.
I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.
I then spent the night back in the ER for the severe pain.
The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.
Will never take this medication again."	"['Took', '50', 'mg', 'arthrotec', 'with', 'one', 'tylenol', '#3', 'and', 'within', '30', 'minutes', 'I', 'had', 'the', 'most', 'severe', 'abdominal', 'pain', 'I', ""'"", 've', 'ever', 'experienced', '.', 'It', 'was', 'more', 'like', 'bowel/uterine', 'cramping', '.', 'It', 'was', 'so', 'severe', 'I', 'had', 'to', 'go', 'to', 'the', 'emergency', 'room', '.', 'I', 'had', 'spent', 'the', 'day', 'there', 'already', 'for', 'my', 'shoulder', 'pain', ',', 'was', 'given', 'a', 'prescription', 'and', 'never', 'told', 'of', 'these', 'side', 'effects', '.', 'I', 'then', 'spent', 'the', 'night', 'back', 'in', 'the', 'ER', 'for', 'the', 'severe', 'pain', '.', 'The', 'doctor', 'thought', 'it', 'was', 'likely', 'the', 'codeine', 'in', 'the', 'tylenol', '#3', 'but', 'after', 'reading', 'all', 'these', 'comments', ',', 'I', 'doubt', 'it', 'very', 'much', '.', 'Will', 'never', 'take', 'this', 'medication', 'again', '.']"	severe abdominal pain	ADR:severe abdominal pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:severe abdominal pain	ADR	78	99	severe abdominal pain	
ARTHROTEC.143	"Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.
It was more like bowel/uterine cramping.
It was so severe I had to go to the emergency room.
I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.
I then spent the night back in the ER for the severe pain.
The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.
Will never take this medication again."	"['Took', '50', 'mg', 'arthrotec', 'with', 'one', 'tylenol', '#3', 'and', 'within', '30', 'minutes', 'I', 'had', 'the', 'most', 'severe', 'abdominal', 'pain', 'I', ""'"", 've', 'ever', 'experienced', '.', 'It', 'was', 'more', 'like', 'bowel/uterine', 'cramping', '.', 'It', 'was', 'so', 'severe', 'I', 'had', 'to', 'go', 'to', 'the', 'emergency', 'room', '.', 'I', 'had', 'spent', 'the', 'day', 'there', 'already', 'for', 'my', 'shoulder', 'pain', ',', 'was', 'given', 'a', 'prescription', 'and', 'never', 'told', 'of', 'these', 'side', 'effects', '.', 'I', 'then', 'spent', 'the', 'night', 'back', 'in', 'the', 'ER', 'for', 'the', 'severe', 'pain', '.', 'The', 'doctor', 'thought', 'it', 'was', 'likely', 'the', 'codeine', 'in', 'the', 'tylenol', '#3', 'but', 'after', 'reading', 'all', 'these', 'comments', ',', 'I', 'doubt', 'it', 'very', 'much', '.', 'Will', 'never', 'take', 'this', 'medication', 'again', '.']"	bowel/uterine cramping	ADR:bowel/uterine cramping	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:bowel/uterine cramping	ADR	140	162	bowel/uterine cramping	
ARTHROTEC.143	"Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.
It was more like bowel/uterine cramping.
It was so severe I had to go to the emergency room.
I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.
I then spent the night back in the ER for the severe pain.
The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.
Will never take this medication again."	"['Took', '50', 'mg', 'arthrotec', 'with', 'one', 'tylenol', '#3', 'and', 'within', '30', 'minutes', 'I', 'had', 'the', 'most', 'severe', 'abdominal', 'pain', 'I', ""'"", 've', 'ever', 'experienced', '.', 'It', 'was', 'more', 'like', 'bowel/uterine', 'cramping', '.', 'It', 'was', 'so', 'severe', 'I', 'had', 'to', 'go', 'to', 'the', 'emergency', 'room', '.', 'I', 'had', 'spent', 'the', 'day', 'there', 'already', 'for', 'my', 'shoulder', 'pain', ',', 'was', 'given', 'a', 'prescription', 'and', 'never', 'told', 'of', 'these', 'side', 'effects', '.', 'I', 'then', 'spent', 'the', 'night', 'back', 'in', 'the', 'ER', 'for', 'the', 'severe', 'pain', '.', 'The', 'doctor', 'thought', 'it', 'was', 'likely', 'the', 'codeine', 'in', 'the', 'tylenol', '#3', 'but', 'after', 'reading', 'all', 'these', 'comments', ',', 'I', 'doubt', 'it', 'very', 'much', '.', 'Will', 'never', 'take', 'this', 'medication', 'again', '.']"	shoulder pain	Symptom:shoulder pain	CONDITION#SYMPTOM	0	CONDITION#SYMPTOM	Symptom:shoulder pain	Symptom	257	270	shoulder pain	
